,Question,Mapping,Original
3710,"P,Neu,Nf,Na,VH,Neu,Nf",1044,"比,一,顆,鳳梨,重,0.43,公斤"
3711,"Na,Neu,Nf,VH,Neu,Nf",1044,"鳳梨,一,顆,重,幾,公斤"
3712,"P,Na,VE,Di",1044,"用,直式,算算,看"
3713,"Neu,Nf,Na,VD,Neu,Nf",1045,"一,顆,奇異果,賣,15,元"
3714,"VC,Neu,Nf,Na,D,VD,Neqa,Nf",1045,"買,286,顆,奇異果,需,付,多少,元"
3715,"Neu,Nf,VH,Na,Neu,Nf",1046,"一,顆,青,蘋果,25,元"
3716,"Neu,Nf,VH,Na,Neu,Nf",1046,"一,顆,紅,蘋果,20,元"
3717,"Na,VC,Di,VH,Na,PAUSECATEGORY,VH,Na,Nes,Neu,Nf",1046,"媽媽,買,了,紅,蘋果,、,青,蘋果,各,6,顆"
3718,"Da,D,Neu,Nf",1046,"共,要,幾,元"
3719,"D,VE,Na",1046,"先,算出,答案"
3720,"D,P,Neu,Nf,Na,Na,Na,Caa,Na",1046,"再,用,一,個,算式,記錄,問題,和,答案"
3721,"Neu,Nf,Na,VG,Neu,Nf",1047,"一,顆,柚子,平分成,8,塊"
3722,"Nb,DE,Na,D,VC,Di,Neu,Nf",1047,"小英,的,父母,各,吃,了,2,塊"
3723,"Nb,DE,Na,Da,VC,Di,Neqa,Nf,Na",1047,"小英,的,父母,共,吃,了,多少,顆,柚子"
3724,"Neu,Nf,Na,Neu,Nf",1048,"一,顆,柳丁,7,元"
3725,"Na,VC,Di,Neu,Nf",1048,"媽媽,帶,了,50,元"
3726,"VC,Di,Neu,Nf,Ng",1048,"買,了,4,顆,後"
3727,"D,VJ,Neqa,Nf",1048,"還,剩下,多少,元"
3728,"Neu,Nf,Na,VH,Na,VH,Neu,Nf",1049,"一,顆,紅色,大,西瓜,重,12.05,公斤"
3729,"Neu,Nf,Na,VH,Na,VH,Neu,Nf",1049,"一,顆,黃色,大,西瓜,重,15.496,公斤"
3730,"Neu,Nf,Na,Da,VH,Neu,Nf",1049,"兩,顆,西瓜,共,重,幾,公斤"
3731,"Neu,Nf,Na,Neu,Nf",1050,"一,顆,鳳梨,79,元"
3732,"Neu,Nf,Na,P,Neu,Nf,Na,VH,Neu,Nf",1050,"一,顆,木瓜,比,一,顆,鳳梨,便宜,16,元"
3733,"Na,VC,Neu,Nf,Na",1050,"老闆,賣掉,18,顆,木瓜"
3734,"D,VJ,Neu,Nf",1050,"可以,得到,幾,元"
3735,"P,A,Na,Na",1050,"用,併式,記錄,問題"
3736,"D,P,D,VA,VE,Na",1050,"再,用,逐次,減項,算出,答案"
3737,"Neu,Nf,Na,Neu,Nf",1051,"一,顆,鳳梨,80,元"
3738,"Neu,Nf,Na,P,Neu,Nf,Na,VH,Neu,Nf",1051,"一,顆,木瓜,比,一,顆,鳳梨,便宜,20,元"
3739,"Na,VC,Neu,Nf,Na",1051,"老闆,賣掉,25,顆,木瓜"
3740,"D,VJ,Neu,Nf",1051,"可以,得到,幾,元"
3741,"P,A,Na,Na",1051,"用,併式,記錄,問題"
3742,"D,P,D,VA,VE,Na",1051,"再,用,逐次,減項,算出,答案"
3743,"Neu,Nf,Na,VH,Neu,Nf",1052,"一,顆,鳳梨,重,1.524,公斤"
3744,"Neu,Nf,Nb,Na,VH,Neu,Nf",1052,"一,顆,小玉,西瓜,重,3.66,公斤"
3745,"Neu,Nf,Na,Da,VH,Neu,Nf",1052,"兩,種,水果,共,重,幾,公斤"
3746,"Neu,Nf,Na,VD,Neu,Nf",1053,"一,顆,鳳梨,賣,70,元"
3747,"P,Neu,Nf,Na,DE,Na,VH,Neu,Nf",1053,"比,一,顆,蘋果,的,售價,多,25,元"
3748,"Nes,Neu,Nf,Na,VG,Neu,Nf",1053,"每,8,顆,蘋果,裝成,一,盒"
3749,"Neu,Nf,Da,D,VC,Neqa,Nf,Na",1053,"7200,元,最多,可以,買,多少,盒,蘋果"
3750,"D,P,Na,Na,Na,Na",1053,"先,用,算式,填充題,記錄,問題"
3751,"D,P,D,VA,DE,Na,VE,Na",1053,"再,用,逐次,減項,的,方法,算出,答案"
3752,"Neu,Nf,Na,Neu,Nf",1054,"一,顆,蘋果,16,元"
3753,"Neu,Nf,Na,Caa,Neu,Nf,Na,DE,Na,VH",1054,"一,顆,梨子,和,一,顆,蘋果,的,價錢,一樣"
3754,"Neu,Nf,Na,Caa,Neu,Nf,Na,DE,Na,VH",1054,"2,根,香蕉,和,一,顆,梨子,的,價錢,一樣"
3755,"Neu,Nf,Na,VD,Neu,Nf",1054,"2,根,香蕉,賣,幾,元"
3756,"Neu,Nf,Na,VH,Neu,Nf",1055,"一,顆,蘋果,重,700,公克"
3757,"P,Neu,Nf,Na,VC,P,Na,Ncd",1055,"將,8,顆,蘋果,放,在,籃子,裡"
3758,"Neu,Nf,Na,Cbb,Na,Da,VH,Neu,Nf",1055,"8,顆,蘋果,連,籃子,共,重,6.1,公斤"
3759,"D,Na,VH,Neu,Nf",1055,"則,籃子,重,幾,公斤"
3760,"P,Na,VE,Di",1055,"用,直式,算算,看"
3761,"Cbb,VC,Na",1055,"並,寫出,答案"
3762,"Neu,Nf,Na,Neu,Nf",1056,"一,雙,拖鞋,45,元"
3763,"Neu,Nf,Na,Neu,Nf",1056,"一,雙,襪子,35,元"
3764,"VC,Neu,Nf,Na,Caa,Neu,Nf,Na",1056,"買,6,雙,拖鞋,和,4,雙,襪子"
3765,"VD,Neu,Nf,Neu,Nf",1056,"付,一,張,1000,元"
3766,"D,VC,Neqa,Nf",1056,"應,找回,多少,元"
3767,"VC,D,VA,VE,Di",1056,"利用,逐次,減項,算算,看"
3768,"Neu,Nf,Na,V_2,Neu,Nf",1057,"一,雙,筷子,有,2,枝"
3769,"Neu,Nf,Da,V_2,Neu,Nf,Na",1057,"6,雙,共,有,幾,枝,筷子"
3770,"Neu,Nf,Na,Neu,Nf",1058,"一,雙,運動鞋,459,元"
3771,"Neu,Nf,Na,Neu,Nf",1058,"一,雙,休閒鞋,463,元"
3772,"D,VC,Neu,Nf,Da,D,Neu,Nf",1058,"各,買,一,雙,共,要,幾,元"
3773,"Neu,Nf,Na,V_2,Neu,Nf",1059,"一,籃,水果,有,8,顆"
3774,"Na,VC,Di,Neu,Nf",1059,"媽媽,買,了,幾,籃"
3775,"VJ,Neu,Nf,Na",1059,"共有,128,顆,水果"
3776,"Na,VC,Di,Neu,Nf,Na",1059,"媽媽,買,了,幾,籃,水果"
3777,"Neu,Nf,Na,VH,Neu,Nf,Neu,Nf",1060,"一,籃,橘子,重,5,公斤,700,公克"
3778,"Neu,Nf,Na,VH,Neu,Nf,Neu,Nf",1060,"一,籃,蘋果,重,6,公斤,400,公克"
3779,"Neu,Nf,Na,Nes,Neu,Nf,Da,VJ,Neu,Nf",1060,"兩,種,水果,各,一,籃,共,重,幾,公斤"
3780,"P,Na,VE,Di",1060,"用,直式,算算,看"
3781,"Cbb,VC,Na",1060,"並,寫出,答案"
3782,"Neu,Nf,Na,V_2,Neu,Nf",1061,"一,籃,蘋果,有,10,顆"
3783,"Na,VC,Di,Neu,Nf",1061,"哥哥,吃,了,5,顆"
3784,"Na,VC,Di,Neu,Nf",1061,"妹妹,吃,了,3/10,籃"
3785,"Nh,VC,DE,Dfa,VH",1061,"誰,吃,得,比較,多"
3786,"Neu,Nf,Na,V_2,Neu,Nf",1062,"一,籃,蘋果,有,8,顆"
3787,"Da,VH,Neu,Nf",1062,"共,重,4800,公克"
3788,"Na,VH,Neu,Nf",1062,"籃子,重,488,公克"
3789,"VH,Neu,Nf,Na,VH,Neu,Nf",1062,"平均,一,顆,蘋果,重,幾,公克"
3790,"Neu,Nf,Na,VH,Neu,Nf,Neu,Nf",1063,"一,籃,蘋果,重,13,公斤,220,公克"
3791,"D,VK,Na,VH,Neu,Nf,Neu,Nf",1063,"已,知,籃子,重,1,公斤,800,公克"
3792,"Na,VH,Neu,Nf,Neu,Nf",1063,"蘋果,重,幾,公斤,幾,公克"
3793,"P,Na,VE,Di",1063,"用,直式,算算,看"
3794,"Neu,Nf,Na,VH,Nd,Nd",1064,"一,齣,舞臺劇,長,1時,49分"
3795,"Neu,Nf,VC,Neu,Nf",1064,"一,天,演出,2,場"
3796,"Neu,Nd,Da,VC,D,Neu,Nf",1064,"一,星期一,共,演出,幾時,幾,分"
3797,"Neu,Nf,Na,V_2,Neu,Nf",1065,"一,疊,傳單,有,900,張"
3798,"VC,Neu,Nf,Ng",1065,"發出,416,張,後"
3799,"VJ,Neu,Nf",1065,"剩下,幾,張"
3800,"Neu,Nf,Na,V_2,Neu,Nf",1066,"一,籠,小籠包,有,8,個"
3801,"Nb,VC,Di,Neu,PARENTHESISCATEGORY,Neu,PARENTHESISCATEGORY,Na",1066,"曉華,吃,了,2+,(,1/2,),籠"
3802,"Nb,VC,Di,Neu,PARENTHESISCATEGORY,Neqa,PARENTHESISCATEGORY,Na",1066,"阿力,吃,了,1+,(,1/4,),籠"
3803,"Nb,P,Nb,D,VC,Neu,Nf",1066,"曉華,比,阿力,多,吃,幾,籠"
3804,"Neu,Na,V_2,Neu,Nf",1067,"一,籠包子,有,5,個"
3805,"Neu,Nf,Da,V_2,Neu,Nf",1067,"590,籠,共,有,幾,個"
3806,"P,Na,VE,Di",1067,"用,直式,算算,看"
3807,"Cbb,VC,Na",1067,"並,寫出,答案"
3808,"Neu,Nf,Na,V_2,Neu,Nf",1068,"一,籠,湯包,有,6,個"
3809,"Neu,Nf,Da,V_2,Neu,Nf",1068,"35,籠,共,有,幾,個"
3810,"P,Na,VE,Di",1068,"用,直式,算算,看"
3811,"Cbb,VC,Na",1068,"並,寫出,答案"
3812,"Neu,Nf,Na,V_2,Neu,Nf",1069,"一,籠,湯包,有,8,個"
3813,"Neu,Nf,Da,V_2,Neu,Nf",1069,"45,籠,共,有,幾,個"
3814,"P,Na,VE,Di",1069,"用,直式,算算,看"
3815,"Cbb,VC,Na",1069,"並,寫出,答案"
3816,"Neu,Nf,Na,V_2,Neu,Nf",1070,"一,籠,菜包,有,8,個"
3817,"Neu,Nf,Na,V_2,Neu,Nf",1070,"一,籠,肉包,有,6,個"
3818,"Neu,Nf,Na,Caa,Neu,Na,VC",1070,"300,籠,菜包,和,200,籠肉,包"
3819,"Da,V_2,Neqa,Nf,Na",1070,"共,有,多少,個,包子"
3820,"Neu,Nf,Na,Neu,Nf",1071,"一,罐,水蜜桃汁,375,毫升"
3821,"Neu,Nf,Na,Neu,Nf,Neu,Nf",1071,"一,罐,蘋果汁,1,公升,350,毫升"
3822,"D,VC,Neu,Nf,Da,V_2,Neu,Nf,Neu,Nf",1071,"各,買,3,罐,共,有,幾,公升,幾,毫升"
3823,"Neu,Nf,Na,VH,Neu,Nf",1072,"一,罐,奶粉,重,1960,公克"
3824,"Neu,Nf,Na,Na,Neu,Nf,Neu,Nf",1072,"一,罐,巧克力,粉重,2,公斤,50,公克"
3825,"Nep,Neu,Nf,Dfa,VH",1072,"哪,一,個,比較,重"
3826,"Neu,Nf,Na,VH,Neu,Nf",1073,"一,罐,奶粉,重,2,公斤"
3827,"Na,VH,Neu,Nf",1073,"罐子,重,75,公克"
3828,"Nep,Nf,Na,DE,Na,SHI,Neu,Nf,Neu,Nf",1073,"這,罐,奶粉,的,淨重,是,幾,公斤,幾,公克"
3829,"Neu,Nf,Na,Neu,Nf",1074,"一,罐,汽水,45,元"
3830,"Neu,Nf,Na,Neu,Nf",1074,"一,包,海苔,24,元"
3831,"VC,Neu,Nf,Na,Caa,Neu,Nf,Na",1074,"買,28,罐,汽水,和,6,包,海苔"
3832,"Da,D,Neqa,Nf",1074,"共,要,多少,元"
3833,"Neu,Nf,Na,DE,Na,SHI,Neu,Nf",1075,"一,罐,汽水,的,容量,是,350,毫升"
3834,"Neu,Nf,DE,Na,VG,Neu,Nf,VG,Di,DE,Na",1075,"2.17,公升,的,汽水,等於,幾,罐,合,起來,的,容量"
3835,"Neu,Nf,Na,DE,Na,SHI,Neu,Nf",1076,"一,罐,汽水,的,容量,是,350,毫升"
3836,"Neu,Nf,Na,DE,Na,SHI,Neqa,Nf",1076,"49,罐,汽水,的,容量,是,多少,公升"
3837,"Neu,Nf,Na,Neu,Nf,Neu,Nf",1077,"一,罐,汽油,2,公升,80,毫升"
3838,"D,D,VE,SHI,Neu,Nf",1077,"也,可以,說,是,幾,毫升"
3839,"Neu,Nf,Na,V_2,Neu,PARENTHESISCATEGORY,Neqa,PARENTHESISCATEGORY,Nf",1078,"一,罐,油漆,有,1+,(,5/8,),公升"
3840,"VC,Neu,Nf,Nc,VC,Di,Neu,Nf",1078,"粉刷,一,間,房間,用去,了,7/2,罐"
3841,"SHI,VC,Neu,Nf",1078,"是,用掉,幾,公升"
3842,"Neu,Nf,Na,DE,Na,SHI,Neu,PARENTHESISCATEGORY,Neqa,PARENTHESISCATEGORY,Nf",1079,"一,罐,油漆,的,容量,是,1+,(,2/5,),公升"
3843,"VC,Neu,Nf,Nc,VK,P,Neu,Nf,Na",1079,"粉刷,一,間,房間,需要,用,3,罐,油漆"
3844,"Da,SHI,Neu,Nf,DE,Na",1079,"共,是,幾,公升,的,油漆"
3845,"Nc,VB,VA",1080,"二年甲班,分組,上課"
3846,"Nes,Neu,Nf,V_2,Neu,Na",1080,"每,1,組,有,3,人"
3847,"Da,VC,Di,Neu,Nf",1080,"共,分,了,10,組"
3848,"Nc,Da,V_2,Neqa,Na",1080,"二年甲班,共,有,多少,人"
3849,"VC,VC,Na,VC,Di",1080,"寫出,乘,法算式,做做,看"
3850,"Nc,VB,VA",1081,"二年甲班,分組,上課"
3851,"Nes,Neu,Nf,V_2,Neu,Na",1081,"每,1,組,有,3,人"
3852,"Da,VC,Di,Neu,Nf",1081,"共,分,了,8,組"
3853,"Nc,Da,V_2,Neqa,Na",1081,"二年甲班,共,有,多少,人"
3854,"VC,VC,Na,VC,Di",1081,"寫出,乘,法算式,做做,看"
3855,"Nc,VB,Na",1082,"二年甲班,分組,比賽"
3856,"Neqa,Nc,VG,Neu,Nf",1082,"全,班,分成,6,組"
3857,"Nes,Nf,V_2,Na,Neu,Na,PAUSECATEGORY,Na,Neu,Na",1082,"每,組,有,男生,4,人,、,女生,2,人"
3858,"Neqa,Nc,Na,P,Neqa,Nc,Na,VH,Neu,Na",1082,"全,班,男生,比,全,班,女生,多,幾,人"
3859,"Nc,V_2,Neu,Nf,Na",1083,"二年甲班,有,32,個,學生"
3860,"Neqa,Nc,Nes,Na,D,D,VA,VC,Na",1083,"全,班,每,人,都,要,上臺,背,唐詩"
3861,"Nes,Nf,Neu,Na,Neu,Nf,VA",1083,"每,次,4,人,一,組,上臺"
3862,"Neqa,Nc,D,VC",1083,"全,班,都,輪完"
3863,"D,VG,Neu,Nf",1083,"要,分成,幾,組"
3864,"Nc,V_2,Na,Neu,Na",1084,"二年甲班,有,男生,15,人"
3865,"Na,Neu,Na",1084,"女生,13,人"
3866,"Na,Caa,Na,Da,V_2,Neu,Na",1084,"男生,和,女生,一共,有,幾,人"
3867,"Na,Na,Neqa,VG,Neu,Nf,VC,VA,Na",1085,"二年級,小朋友,全部,分成,9,隊,進行,闖關,活動"
3868,"D,VK,Nes,Nf,D,V_2,Neu,Na",1085,"已,知,每,隊,都,有,10,人"
3869,"Nes,Nf,Na,D,V_2,Neu,Nf,Na",1085,"每,隊,男生,都,有,6,個,人"
3870,"VE,Neqa,Na,DE,Na,Da,V_2,Neqa,Na",1085,"請問,全部,二年級,的,小朋友,共,有,多少,人"
3871,"Na,V_2,Neqa,Na",1085,"女生,有,多少,人"
3872,"Neu,Na,Ng",1086,"二,位數,中"
3873,"Neu,DE,Na,Da,V_2,Neu,Nf",1086,"9,的,倍數,共,有,幾,個"
3874,"Na,VA,Nes,Nf,D,VC,Neu,Nf,Na",1087,"人人,燒窯,每,年,可,生產,68620,個,盤子"
3875,"VH,Nes,Nf,D,VC,Neu,Nf,Na",1087,"平均,每,天,可,生產,幾,個,盤子"
3876,"PARENTHESISCATEGORY,Neu,Nf,Neu,Nf,PARENTHESISCATEGORY",1087,"(,一,年,365,天,)"
3877,"Nc,Ncd,V_2,Neu,Nf,Na",1088,"人行道,旁,有,一,排,樹"
3878,"Neu,Nf,Na,P,Neu,Nf,Na,Ng",1088,"第1,棵,樹,到,第8,棵,樹,之間"
3879,"V_2,Neu,Nf,Na",1088,"有,幾,個,間隔"
3880,"Na,VA,Neu,Nf,VK,Neu,Nf",1089,"人造衛星,飛行,8000,公里,需要,25,分鐘"
3881,"Na,SHI,Neqa,Nf",1089,"時速,是,多少,公里"
3882,"Neu,Na,Ng,DE,Nb,VA,Na,SHI,Nd,Nd,Caa,Nd,Nd",1090,"十二,星座,中,的,處女座,出生,日期,是,8月,23日,到,9月,22日"
3883,"Nh,DE,Na,V_2,Dfa,VH,T",1090,"它,的,時間,有,多,長,呢"
3884,"Nc,V_2,Neu,Nf,Na,Caa,Neu,Nf,Na",1091,"三年甲班,有,5,位,女生,和,7,位,男生"
3885,"Na,VC,Di,Neu,Nf,Na,Na,Caa,Neu,Nf,Na,Na",1091,"老師,買,了,一,個,巧克力,蛋糕,和,一,個,藍莓,蛋糕"
3886,"Nes,Nf,Na,D,VG,Neu,Nf",1091,"每,個,蛋糕,都,平分成,12,份"
3887,"Neu,Nf,Na,Nes,Na,D,VC,Neu,Nf,Na,Na",1091,"5,位,女生,每,人,先,吃,1,份,藍莓,蛋糕"
3888,"Da,VC,Di,Neu,Nf,Na,Na",1091,"一共,吃,了,幾,個,藍莓,蛋糕"
3889,"VJ,Neu,Nf,Na,Na",1091,"剩下,幾,個,藍莓,蛋糕"
3890,"Neu,Nf,Na,Nes,Na,D,VC,Neu,Nf,Na,Na",1091,"7,位,男生,每,人,先,吃,1,份,巧克力,蛋糕"
3891,"Na,Caa,Na,VC,VC,VJ,DE,Na",1091,"男生,和,女生,交換,吃,剩下,的,蛋糕"
3892,"Nes,Na,D,D,VC,Neu,Nf,Na,DE,Na,T",1091,"每,人,都,可以,吃到,兩,種,口味,的,蛋糕,嗎"
3893,"Na,V_2,Neu,Nf,Na",1092,"三年級,有,7,個,班級"
3894,"Nes,Neu,Na,VG,Neu,Nf",1092,"每,6,人,分成,一,組"
3895,"Da,VG,Neu,Nf",1092,"共,分成,42,組"
3896,"Na,Da,V_2,Neqa,Na",1092,"三年級,共,有,多少,人"
3897,"P,Na,VE,Di",1092,"用,直式,算算,看"
3898,"Na,Nc,Ncd,DE,Nc,Neqa,Na,Neu,Nf",1093,"三年級,教室,前,的,走廊,全,長,162,公尺"
3899,"Nes,Neu,Nf,VC,Neu,Nf,Na,Na",1093,"每,9,公尺,貼,1,張,英文,標語"
3900,"Nc,DE,Na,Ncd,D,D,VC",1093,"走廊,的,頭,尾端,都,要,貼"
3901,"Da,VK,Neu,Nf,Na,Na",1093,"共,需要,幾,張,英文,標語"
3902,"Nc,V_2,Neu,Nf,Na",1094,"三年愛班,有,32,個,學生"
3903,"Nes,Nf,Na,Na,Neu,Nf",1094,"每,個,學生,交班費,60,元"
3904,"Na,Da,V_2,Neu,Nf",1094,"班費,共,有,幾,元"
3905,"Neu,Nf,Na,Na,Neu,Nf",1095,"三,瓶,牛奶,特價,69,元"
3906,"Nb,VC,Neu,Nf,D,VD,Neqa,Nf",1095,"小美,買,18,瓶,要,付,多少,元"
3907,"VG,Neu,Nf,Na,D,VE,Di",1095,"寫成,一,個,算式,再,算算,看"
3908,"Neu,Nf,Na,VH,DE,Na",1096,"三,瓶,容量,一樣,的,飲料"
3909,"D,VA,P,Neu,Nf,Na,DE,Na,Ncd,PARENTHESISCATEGORY,Na,Na,VH,PARENTHESISCATEGORY",1096,"各,倒,在,三,個,人,的,杯子,裡,(,杯子,高度,相同,)"
3910,"VH,DE,Neu,Nf,Neqa",1096,"小可,的,8,分,滿"
3911,"Nb,DE,Neu,Nf,Neqa",1096,"小敏,的,5,分,滿"
3912,"VH,Na,DE,Neu,Nf,VH",1096,"小,雨,的,6,分,滿"
3913,"Nep,Nf,Na,DE,Na,Na,Dfa,VH",1096,"哪,個,人,的,杯子,容量,最,大"
3914,"Neu,Nf,Na,Da,V_2,Neu,Nf",1097,"三,袋,軟糖,共,有,180,顆"
3915,"Nes,Neu,Nf,DE,Na,Na,VH,VH",1097,"每,一,袋,的,軟糖,顆數,一樣,多"
3916,"Nb,Na,P,Nes,Nf,Na,VG,Neu,Nf",1097,"陳,老師,將,每,袋,軟糖,分成,12,堆"
3917,"Nes,Nf,V_2,Neqa,Nf",1097,"每,堆,有,多少,顆"
3918,"Na,Caa,Na,Da,Neu,Nf",1098,"三腳椅,和,四腳椅,共,27,張"
3919,"Na,Da,Neu,Nf",1098,"椅子腳,共,96,隻"
3920,"Na,Caa,Na,D,V_2,Neu,Nf",1098,"三腳椅,和,四腳椅,各,有,幾,張"
3921,"A,Na,Nh,SHI,PARENTHESISCATEGORY,Neu,Nf,Na,V_2,Neu,Nf",1099,"下列,選項,何者,是,「,一,盒,簽字筆,有,4,枝"
3922,"Neu,Nf,Na,VD,Neu,Nf",1099,"5,盒,簽字筆,賣,620,元"
3923,"Na,Neu,Nf,VD,Neu,Nf",1099,"簽字筆,1,枝,賣,幾,元"
3924,"PARENTHESISCATEGORY,DE,Na",1099,"」,的,併式"
3925,"Neu,FW,Neu,FW,Neu,FW,Neu,DASHCATEGORY,Neu,PARENTHESISCATEGORY,Neu,PARENTHESISCATEGORY,Neu,FW,Neu,FW,Neu,PARENTHESISCATEGORY,Neu,PARENTHESISCATEGORY,Neu,FW,Neu,FW,Neu",1099,"620,÷,5,÷,4620,÷,5,－,4,(,3,),620,÷,5,╳,4,(,4,),620,╳,5,÷,4"
3926,"Ncd,SHI,Nes,Nf,Ng,Nc,Na",1100,"下面,是,各,年,底,乙國,總人口數"
3927,"Nd,Ng,Da,Neu,Na",1100,"96年,底,共,22520776,人"
3928,"Nd,Ng,Da,Neu,Na",1100,"97年,底,共,22604550,人"
3929,"Nd,Ng,Da,Neu,Na",1100,"98年,底,共,22689122,人"
3930,"Nd,Ng,P,Nd,Ng,DE,Na,VJ,Neu,Na",1100,"97年,底,和,96年,底,的,總人口數,相差,幾,人"
3931,"Nd,Nd,Nd,VCL,Neu,Nf,Ng",1101,"上午,9時,26分,經過,55,分,後"
3932,"SHI,Nd,D,Neu,Nf",1101,"是,上午,幾時,幾,分"
3933,"Ncd,Na,Neu,Nf,Neu,Nf",1102,"上,星期米,1,公斤,50,元"
3934,"Nep,Na,VHC,Neqa",1102,"這,星期,調降,6％"
3935,"Na,VC,Di,Neu,Nf,Nf,Da,D,VD,Neu,Nf",1102,"媽媽,買,了,5,公斤,米,共,要,付,幾,元"
3936,"Nes,Nf,Na,Neu,Nf,Na,VD,Neu,Nf",1103,"上,個,月,一,包,米,賣,300,元"
3937,"Nep,Nf,Na,VH,Di,Neqa",1103,"這,個,月,漲,了,5％"
3938,"Nd,Na,VC,Neu,Nf,Na,Da,D,Neu,Nf",1103,"今天,媽媽,買,4,包,米,共,要,幾,元"
3939,"Nes,Nf,Na,Neu,Nf,Na,VD,Neu,Nf",1104,"上,個,月,一,桶,沙拉油,賣,250,元"
3940,"Nep,Nf,Na,Neu,Nf,VD,Neu,Nf",1104,"這,個,月,一,桶,賣,215,元"
3941,"Na,VHC,Di,Neqa",1104,"價格,調降,了,幾％"
3942,"Nes,Nf,Na,DE,A,Na,Neu,Nf,Na,Neu,Nf",1105,"上,個,月,的,家用,瓦斯,一,桶,市價,680,元"
3943,"Nep,Nf,Na,VHC,Di,Neqa",1105,"這,個,月,調降,了,5％"
3944,"Na,SHI,Neqa,Nf",1105,"市價,是,多少,元"
3945,"VA,Ng,D,VB,VE,Na",1106,"上課,時,要,分組,回答,問題"
3946,"Nes,Neu,Na,Neu,Nf,Caa,Nes,Neu,Na,Neu,Nf,D,Da,D,VC",1106,"每,8,人,一,組,或,每,12,人,一,組,都,剛好,可,分完"
3947,"Na,Da,V_2,Neqa,Na",1106,"學生,最少,有,多少,人"
3948,"Nb,Caa,Nb,Neu,Na,Nd,Nes,Na,VC,Na,VA",1107,"千珊,和,忠憲,兩,人,同時,同,地,反,方向,奔跑"
3949,"Na,Nes,Nf,VA,Neu,Nf",1107,"千珊,每,秒,跑,6,公尺"
3950,"Nb,Nes,Nf,VA,Neu,Nf",1107,"忠憲,每,秒,跑,8.5,公尺"
3951,"Neu,Nf,Ng,Neu,Na,VJ,Neu,Nf",1107,"5,分鐘,後,兩,人,相距,幾,公里"
3952,"Nb,VA,Neu,Nf,D,VC,Neu,Na",1108,"土星,自轉,1,周,要,花,10,小時"
3953,"Neu,Nf,D,VA,Neu,Nf",1108,"10,天,可以,自轉,幾,周"
3954,"Nb,P,Nd,Nd,Nd,VL,VC,Na,VC",1109,"士芬,從,上午,8時,37分,開始,看,球賽,轉播"
3955,"VE,Nd,Nd,Nd,VHC",1109,"看到,上午,11時,37分,結束"
3956,"Nh,Da,VC,Di,Neqa,Na",1109,"她,一共,看,了,多少,時間"
3957,"VH,Na,D,VC,Na,FW,PARENTHESISCATEGORY,Neqa,PARENTHESISCATEGORY,Nf",1110,"大,水桶,可以,裝,水,6+,(,1/3,),公升"
3958,"VH,Na,DE,Na,P,VH,Na,VH,Neu,PARENTHESISCATEGORY,Neu,PARENTHESISCATEGORY,Nf",1110,"小,水桶,的,容量,比,大,水桶,少,2+,(,6/7,),公升"
3959,"VH,PAUSECATEGORY,VH,Na,Da,D,VC,Na,Neqa,Nf",1110,"大,、,小,水桶,共,可,裝,水,多少,公升"
3960,"VH,Na,VC,Na,Neu,Nf,Neu,Nf",1111,"大,水桶,裝,水,5,公升,50,毫升"
3961,"VH,Na,VC,Na,Neu,Nf",1111,"小,水桶,裝,水,1250,毫升"
3962,"Neu,Nf,Na,Da,VC,Di,Neu,Nf,Neu,Nf,DE,Na",1111,"兩,個,水桶,共,裝,了,幾,公升,幾,毫升,的,水"
3963,"VH,Na,Nes,Nf,D,VCL,Neu,Nf,DE,Na",1112,"大,水管,每,分鐘,可以,流出,11/3,公升,的,水"
3964,"VH,Na,Nes,Nf,D,VCL,Neqa,Nf,DE,Na",1112,"小,水管,每,分鐘,可以,流出,2/3,公升,的,水"
3965,"Neu,Nf,Na,Nd,P,Na,VC,Na,Neu,Nf,DE,Na",1112,"兩,條,水管,同時,把,水,注入,容量,60,公升,的,空水槽"
3966,"Neu,Nf,Ng,Na,Ncd,D,V_2,Neu,Nf,DE,Na",1112,"3,分鐘,後,水槽,裡,會,有,幾,公升,的,水"
3967,"Na,D,VA,Neu,Nf",1113,"大卡車,可,載貨,16.3,公噸"
3968,"P,Na,VH,Neu,Nf",1113,"比,小卡車,多,4.75,公噸"
3969,"Na,Ncd,D,VC,Nes,Nf,Neu,Nf,DE,Na,Neu,Nf",1113,"小卡車,上,已經,裝載,每,臺,1200,公斤,的,機器,6,臺"
3970,"Da,D,D,D,VC,Nes,Nf,Neu,Nf,DE,Na,Neqa,Nf",1113,"最多,還,可,再,載,每,包,50,公斤,的,煤炭,多少,包"
3971,"Nd,Nc,Nep,Nf,Na,VC,Neu,Nf,Na",1114,"大正,紙廠,這,個,月,生產,23兆7億,張,紙"
3972,"P,Nes,Nf,Na,Neqb,VC,Neu,Nf,Na",1114,"比,上,個,月,多,生產,22兆380億,張,紙"
3973,"Nes,Nf,Na,VC,Neu,Nf,Na",1114,"上,個,月,生產,幾億,張,紙"
3974,"Na,Nc,VC,Neu,Nf,Na,Neu,Nf,DE,Na",1115,"大全,便利商店,推出,第二,件,商品,五,折,的,活動"
3975,"Na,VC,Di,Neu,Nf,SHI,VC,Neu,Nf",1115,"媽媽,買,了,兩,件,是,打,幾,折"
